userId,url,visitTime
User1, xyzretail.com,11-21-2019 18:03:00
User1, xyzretail.com/mobiles,01-21-2020 18:03:20
User1, xyzretail.com/samusing-s8,12-21-2019 18:03:50
User1, xyzretail.com,12-22-2019 18:04:00
User1, xyzretail.com,12-21-2019 18:03:00
User1, xyzretail.com/mobiles,12-21-2019 18:03:20
User2, xyzretail.com,11-21-2019 18:03:00
User2, xyzretail.com/mobiles,01-21-2020 18:03:20
User2, xyzretail.com/samusing-s8,12-21-2019 18:03:50
User2, xyzretail.com,12-22-2019 18:04:00
User3, xyzretail.com,12-21-2019 18:03:00
User3, xyzretail.com/mobiles,12-21-2019 18:03:20
User4, xyzretail.com/samusing-s8,12-21-2019 18:03:50
User5, xyzretail.com,12-22-2019 18:04:00
User1, xyzretail.com/samusing-s8,12-21-2019 18:03:50
User1, xyzretail.com,12-22-2019 18:04:00
User6, xyzretail.com,11-21-2019 18:03:00
User6, xyzretail.com/mobiles,11-21-2019 18:03:20
User6, xyzretail.com/samusing-s8,11-21-2019 18:03:50
User6, xyzretail.com,11-21-2019 18:04:00
